,0,1,2,3,4
368,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0
644,0.0,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0,0.0
717,0.0,0.0,0.0,0.0,0.0
736,0.0,0.0,0.0,0.0,0.0
1084,0.0,0.0,0.0,0.0,0.0
1433,0.0,0.0,0.0,0.0,0.0
1781,0.0,0.0,0.0,0.0,0.0
2130,0.0,0.0,0.0,0.0,0.0
2479,0.0,0.0,0.0,0.0,0.0
2827,0.0,0.0,0.0,0.0,0.0
3176,0.0,0.0,0.0,0.0,0.0
3525,0.0,0.0,0.0,0.0,0.0
3873,0.0,0.0,0.0,0.0,0.0
4222,0.0,0.0,0.0,0.0,0.0
4570,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0
5268,0.0,0.0,0.0,0.0,0.0
5616,0.0,0.0,0.0,0.0,0.0
5965,0.0,0.0,0.0,0.0,0.0
6314,0.0,0.0,0.0,0.0,0.0
6662,0.0,0.0,0.0,0.0,0.0
7011,0.0,0.0,0.0,0.0,0.0
7360,0.0,0.0,0.0,0.0,0.0
